Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket
34.5,,Q,7.8292,"Kelly, Mr. James",0,892,3,male,0,,330911
27.0,,S,8.6625,"Wirz, Mr. Albert",0,895,3,male,0,,315154
30.0,,Q,7.6292,"Connolly, Miss. Kate",0,898,3,female,0,,330972
18.0,,C,7.2292,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,900,3,female,0,,2657
,,S,7.8958,"Ilieff, Mr. Ylio",0,902,3,male,0,,349220
21.0,,C,7.225,"Assaf, Mr. Gerios",0,909,3,male,0,,2692
27.0,,S,7.925,"Ilmakangas, Miss. Ida Livija",0,910,3,female,1,,STON/O2. 3101270
45.0,,C,7.225,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,911,3,female,0,,2696
,,S,31.6833,"Flegenheim, Mrs. Alfred (Antoinette)",0,914,1,female,0,,PC 17598
22.0,B36,C,61.9792,"Ostby, Miss. Helene Ragnhild",1,918,1,female,0,,113509
22.5,,C,7.225,"Daher, Mr. Shedid",0,919,3,male,0,,2698
,,C,21.6792,"Samaan, Mr. Elias",0,921,3,male,2,,2662
,,S,23.45,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",2,925,3,female,1,,W./C. 6607
18.5,,C,7.2292,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,927,3,male,0,,2682
,,S,8.05,"Roth, Miss. Sarah A",0,928,3,female,0,,342712
25.0,,S,9.5,"Sap, Mr. Julius",0,930,3,male,0,,345768
,,S,56.4958,"Hee, Mr. Ling",0,931,3,male,0,,1601
,D34,S,26.55,"Franklin, Mr. Thomas Parham",0,933,1,male,0,,113778
25.0,,S,7.925,"Peltomaki, Mr. Nikolai Johannes",0,937,3,male,0,,STON/O 2. 3101291
45.0,A9,C,29.7,"Chevre, Mr. Paul Romaine",0,938,1,male,0,,PC 17594
,,Q,7.75,"Shaughnessy, Mr. Patrick",0,939,3,male,0,,370374
60.0,D15,C,76.2917,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,940,1,female,0,,11813
,,C,15.5792,"Mangiavacchi, Mr. Serafino Emilio",0,946,2,male,0,,SC/A.3 2861
,,S,16.1,"Davison, Mr. Thomas Henry",0,950,3,male,1,,386525
18.0,,S,7.75,"Bjorklund, Mr. Ernst Herbert",0,954,3,male,0,,347090
,,S,21.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,957,2,female,0,,F.C.C. 13534
28.5,D43,C,27.7208,"Ovies y Rodriguez, Mr. Servando",0,965,1,male,0,,PC 17562
35.0,C130,C,211.5,"Geiger, Miss. Amalie",0,966,1,female,0,,113503
,,S,8.05,"Miles, Mr. Frank",0,968,3,male,0,,359306
30.0,,S,13.0,"Aldworth, Mr. Charles Augustus",0,970,2,male,0,,248744
24.0,,Q,7.75,"Doyle, Miss. Elizabeth",0,971,3,female,0,,368702
6.0,,C,15.2458,"Boulos, Master. Akar",1,972,3,male,1,,2678
,,S,7.8958,"Demetri, Mr. Marinko",0,975,3,male,0,,349238
,,Q,10.7083,"Lamb, Mr. John Joseph",0,976,2,male,0,,240261
,,C,14.4542,"Khalil, Mr. Betros",0,977,3,male,1,,2660
27.0,,Q,7.8792,"Barry, Miss. Julia",0,978,3,female,0,,330844
,,Q,7.75,"O'Donoghue, Ms. Bridget",0,980,3,female,0,,364856
,,S,7.775,"Pedersen, Mr. Olaf",0,983,3,male,0,,345498
,,S,8.05,"Guest, Mr. Robert",0,985,3,male,0,,376563
76.0,C46,S,78.85,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,988,1,female,1,,19877
29.0,,S,7.925,"Makinen, Mr. Kalle Edvard",0,989,3,male,0,,STON/O 2. 3101268
33.0,,S,8.05,"Nancarrow, Mr. William Henry",0,991,3,male,0,,A./5. 3338
27.0,,S,26.0,"Weisz, Mr. Leopold",0,993,2,male,1,,228414
,,Q,7.75,"Foley, Mr. William",0,994,3,male,0,,365235
16.0,,C,8.5167,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,996,3,female,1,,2625
28.0,,S,22.525,"Holthen, Mr. Johan Martin",0,997,3,male,0,,C 4001
,,Q,7.75,"Ryan, Mr. Edward",0,999,3,male,0,,383162
,,S,8.7125,"Willer, Mr. Aaron (Abi Weller"")""",0,1000,3,male,0,,3410
,,Q,7.7792,"Shine, Miss. Ellen Natalia",0,1003,3,female,0,,330968
18.5,,Q,7.2833,"Buckley, Miss. Katherine",0,1005,3,female,0,,329944
